guid,source,premise,hypothesis,gold_label,author,label2,label3,label4,label5
klue-nli-v1_dev_00995,wikipedia,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,모하마드 레자는 11살때 유학을 갔다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_00996,wikipedia,모하마드 레자가 11살이 되었을 때 아버지 레자 샤는 압돌후세인 테이무르타시의 충고에 따라 아들을 스위스의 에스티티 르로제로 유학 보냈다.,모하마드 레자는 압돌후세인 테이무르타시의 아버지이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00997,wikitree,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,정부의 정책방향은 국내 모든 벼를 유기농화 시키는 것이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_00998,wikitree,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,무농약 벼 인증 칠환경실천농가들은 농사 시작 전엔 아무런 준비를 하지 않아도 될 것으로 보인다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_00999,wikitree,무농약 벼 인증 친환경실천농가들은 이러한 정책방향에 맞춰 유기전환기 및 유기농으로 상향인증을 받을 수 있도록 농사 시작 전 철저히 준비해야 할 것으로 보인다.,농사 시작 전에 유기전환기 및 유기농 상향인증을 받기 위한 준비를 해야한다.,entailment,entailment,neutral,entailment,entailment,entailment
klue-nli-v1_dev_01000,policy,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",유선전파를 이용하여 통신을 지원한다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01001,policy,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",무선전파를 이용하여 통신을 지원한다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01002,policy,"무선전파를 이용, 통신을 지원하는 특성상 한반도 전역 및 해외 파병지역을 포함한 원거리 지역에도 통신망 지원이 가능하게 될 전망이다.",한반도 전역 및 해외 파병지역을 포함한 지구 전역에 통신망 지원이 가능하게 될 전망이다.,neutral,neutral,contradiction,neutral,neutral,entailment
klue-nli-v1_dev_01003,policy,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",실손보험 가입은 고려대상이 아니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01004,policy,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",2년에 한번 정기 건강 검진이 필요하다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01005,policy,"무엇보다 건강해야만 어떤 일이든 할 수 있기 때문에 실손보험 가입도 고려해야 하며 건강한 식습관과 꾸준한 운동, 정기 건강 검진 등도 필요하다.",어떤 일이든 건강해야 할 수 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01006,airbnb,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,뷰는 거실에서만 볼 수 있지만 너무 좋았어요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01007,airbnb,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,침실에서 보이는 바다 뷰가 너무 좋았어요.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01008,airbnb,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,침실에서 보는 뷰가 무엇보다도 너무 좋았어요.,entailment,entailment,entailment,entailment,entailment,neutral
klue-nli-v1_dev_01009,wikinews,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 지난달 폐암으로 서울성모병원에 입원했다.,contradiction,contradiction,contradiction,contradiction,entailment,entailment
klue-nli-v1_dev_01010,wikinews,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 폐렴증상이 악화되었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01011,wikinews,"문 총재는 지난달 폐렴으로 서울성모병원에 입원했다가, 8월 31일 병원을 떠나 청심국제병원으로 입원 병원을 바꾸었다.",문 총재는 청심국제병원으로 입원 병원을 바꾸었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01012,policy,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,국회에서 국무회의를 주재하고 있다.,contradiction,contradiction,entailment,contradiction,contradiction,contradiction
klue-nli-v1_dev_01013,policy,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,문재인 대통령은 국무회의 의장이다.,neutral,neutral,entailment,neutral,entailment,neutral
klue-nli-v1_dev_01014,policy,문재인 대통령이 21일 오전 청와대에서 국무회의를 주재하고 있다.,21일 국무회의의 주재자는 문재인 대통령이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01015,wikinews,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.","지난 3월 18일, 부산광역시 사상구 삼락동에서 문제의 사고가 발생했다.",entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01016,wikinews,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",문제의 사고는 대구광역시 달성군에서 지난 3월 18일 발생했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01017,wikinews,"문제의 사고는 바로 하저터널 공사장, 부산광역시 사상구 삼락동 낙동강 강변에서 지난 3월 18일 발생했다.",문제의 사고는 한 사회부적응자에 의해 발생했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01018,NSMC,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 모두의 성격이 생동감 없고 똑같아요.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01019,NSMC,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 하나하나의 성격마다 매력이 넘치는 듯 해요.,neutral,neutral,neutral,entailment,neutral,neutral
klue-nli-v1_dev_01020,NSMC,물량과 캐릭터 하나하나의 성격이 살아 있는듯 해요.,캐릭터 각각의 성격이 생동감 넘치는 듯 해요.,entailment,entailment,neutral,entailment,entailment,entailment
klue-nli-v1_dev_01021,airbnb,뮌헨 우반은 베를린 보다 안전 한것 같습니다,베를린은 뮌헨 우반보다 안전한 것 같습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01022,airbnb,뮌헨 우반은 베를린 보다 안전 한것 같습니다,뮌헨 우반이 베를린보다도 안전한 것처럼 느껴집니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01023,airbnb,뮌헨 우반은 베를린 보다 안전 한것 같습니다,뮌헨 우반만 베를린보다 안전한 것 같습니다.,neutral,neutral,neutral,neutral,neutral,entailment
klue-nli-v1_dev_01024,wikinews,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",미 정부는 8월 24일 아르소나에 있는 대사관에서 개관식을 진행하였다.,contradiction,contradiction,contradiction,entailment,neutral,contradiction
klue-nli-v1_dev_01025,wikinews,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",개관식에는 200여명의 관계자들이 참석했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01026,wikinews,"미 정부는 5월 14일 오후 예루살렘 남부 지역인 아르소나에 위치한 미 영사관을 대사관으로 바꾸었고, 개관식을 진행하였다.",미 정부는 아르소나에 위치한 미 영사관을 대사관으로 바꿨다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01027,wikitree,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,미국 국립기상청 관계자는 시카고 기온이 영상을 유지할 것이라고 말했다.,contradiction,contradiction,contradiction,contradiction,contradiction,neutral
klue-nli-v1_dev_01028,wikitree,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 미국 국립기상청 관계자가 말했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01029,wikitree,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,시카고에서는 심각하게 떨어진 기온으로 인명피해가 있었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01030,wikipedia,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,터너는 불길한 생각이 들어 학교에서 주운 가죽 노트를 버렸다.,neutral,neutral,neutral,contradiction,neutral,neutral
klue-nli-v1_dev_01031,wikipedia,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,라이트 터너가 주운 가죽 노트에는 데스노트라는 제목이 쓰여있었다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01032,wikipedia,미국 시애틀의 한 고등학교에 다니는 남학생 라이트 터너는 학교에서 데스노트라는 제목이 쓰인 가죽 노트를 줍는다.,라이트 터너는 시애틀에 있는 대학교 학생이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01033,wikitree,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,미국 프로모션 이후 현지에서 글로벌 기자 간담회를 연다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01034,wikitree,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,미국 프로모션은 한 달간 진행되었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01035,wikitree,미국 프로모션을 마치고 귀국한 뒤에는 오는 17일 서울 동대문디자인플라자에서 글로벌 기자간담회를 연다.,글로벌 기자간담회 이전에 미국 프로모션이 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01036,wikipedia,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,기원전 5세기는 희극이 등장하기 전이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_01037,wikipedia,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,희극은 기원전 5세기에 처음 만들어진다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_01038,wikipedia,미다스가 당나귀 귀를 가지고 있다는 것은 아리스토파네스의 기원전 5세기 희극 개구리에 언급된다.,미다스는 당나귀 귀를 가지고 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01039,wikinews,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호 후보는 2020년 5월 9일 미래통합당에서 제명당했다.,contradiction,contradiction,contradiction,contradiction,neutral,contradiction
klue-nli-v1_dev_01040,wikinews,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호는 무소속으로 국회의원에 출마했다.,neutral,neutral,neutral,contradiction,neutral,neutral
klue-nli-v1_dev_01041,wikinews,미래통합당은 2020년 4월 7일 대한민국 제 21대 국회의원 선거 관악 갑 후보 김대호를 제명했다.,김대호는 대한민국 제 21대 국회의원 선거 관악 갑 후보였다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_01042,wikipedia,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,남편 에지웨어 경은 제인 윌킨슨의 전남편이다.,contradiction,contradiction,contradiction,neutral,contradiction,contradiction
